loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:35:01.141,11,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.132411,-0.6555156707763672,50.44590759277344,-2.05010986328125,7.322975158691406,4.045839309692383,25,10434.55058325,0.0475921630859375,0.9136962890625,-0.429779052734375,10434.54139425,-0.02853310791910896,0.03291161106730824,-0.01215440089901263,10434.50638125,0.2983141081639968,0.1072656690137459,-1.124440964280672,-0.00548905786126852,-0.005559766665101051,-0.001816005213186145,0.001132232369855046,0.002728228690102696,-0.005721478722989559,XArbitraryCorrectedZVertical,-0.5331294683665083,-0.03425021092177979,0.09729077361911533,0.8397228104438089,0.04621579125523567,0.9020264148712158,-0.4291997849941254,-0.3962068557739258,51.96282196044922,-1.318853378295898,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.171,12,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.132411,-0.6555156707763672,50.44590759277344,-2.05010986328125,7.322975158691406,4.045839309692383,25,10434.58088725,0.0445709228515625,0.9145660400390625,-0.4346160888671875,10434.54139425,-0.02853310791910896,0.03291161106730824,-0.01215440089901263,10434.54139425,0.2983269209904357,0.1072577880199979,-1.124944417590063,-0.01180755998939276,0.001868174062110484,-0.006173825357109308,0.0009858718840405345,0.01033877022564411,-0.0005421941168606281,XArbitraryCorrectedZVertical,-0.5333380911926059,-0.03429565272660914,0.09726704836031397,0.83959121600357,0.04616378620266914,0.9022436141967773,-0.4287485778331757,-0.4027204513549805,51.96264266967773,-1.323862075805664,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.211,13,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.179645,-1.245241165161133,50.1326904296875,-1.88494873046875,7.39684009552002,4.119703769683838,25,10434.61119225,0.044769287109375,0.90948486328125,-0.4366607666015625,10434.57641225,-0.01155758649872588,0.03399658289540652,-0.008711199925649189,10434.57641225,0.2980365554196424,0.1071321829209756,-1.12515457688274,0.005166895687580109,0.002953453455120325,-0.002730520674958825,0.0003123206843156368,0.0113467974588275,-0.003425742033869028,XArbitraryCorrectedZVertical,-0.5334242940810514,-0.03428709542356452,0.09716563349823246,0.8395485437057422,0.04608965665102005,0.9023342132568359,-0.4285658299922943,-0.4089760780334473,51.96334838867188,-1.294048309326172,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.239,14,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.179645,-1.245241165161133,50.1326904296875,-1.88494873046875,7.39684009552002,4.119703769683838,25,10434.64148725,0.0452880859375,0.9093017578125,-0.4381866455078125,10434.61142425,-0.008385229008223489,0.02868490810124347,-0.007596667009451027,10434.61142425,0.2975702645104877,0.1066816108450906,-1.124738979106795,0.008340165019035339,-0.002358491532504559,-0.001616983441635966,-0.001167191890999675,0.007329845800995827,-0.007701369002461433,XArbitraryCorrectedZVertical,-0.5332376939981323,-0.03432000819091,0.09711573834489148,0.8396715024955028,0.04593648016452789,0.9021550416946411,-0.4289593994617462,-0.4121503829956055,51.96337127685547,-1.292085647583008,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.263,15,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.242459,-1.661518096923828,50.55027770996094,-1.4884033203125,7.491645812988281,4.214509963989258,25,10434.67178225,0.0458221435546875,0.912445068359375,-0.4339447021484375,10434.64641625,-0.02324566789086564,0.03079466431680425,-0.009945042458682898,10434.64641625,0.2972332584601099,0.1062854595965065,-1.124528231684854,-0.006518459878861904,-0.0002487297169864178,-0.003965626936405897,-0.0004986253916285932,0.007237679325044155,-0.009020039811730385,XArbitraryCorrectedZVertical,-0.5331366512863194,-0.03438034372108029,0.09709286037553019,0.8397358391094943,0.04578671231865883,0.9020640850067139,-0.4291666150093079,-0.420440673828125,51.96269989013672,-1.316267013549805,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.297,16,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.242459,-1.661518096923828,50.55027770996094,-1.4884033203125,7.491645812988281,4.214509963989258,25,10434.70207625,0.0459747314453125,0.9140625,-0.42919921875,10434.68145325,-0.02219345294417533,0.03505199363540492,-0.0088661959010918,10434.64641625,0.2972332584601099,0.1062854595965065,-1.124528231684854,-0.006518459878861904,-0.0002487297169864178,-0.003965626936405897,-0.0004986253916285932,0.007237679325044155,-0.009020039811730385,XArbitraryCorrectedZVertical,-0.5331366512863194,-0.03438034372108029,0.09709286037553019,0.8397358391094943,0.04578671231865883,0.9020640850067139,-0.4291666150093079,-0.420440673828125,51.96269989013672,-1.316267013549805,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.324,17,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.3031,-1.210552215576172,50.93305969238281,-1.455322265625,7.565889358520508,4.288753509521484,25,10434.73237825,0.046722412109375,0.9112091064453125,-0.431671142578125,10434.71646525,-0.01372886173546748,0.03400377343034973,-0.005545500337871998,10434.68145325,0.2969835902038132,0.1060435171487853,-1.124697348734919,-0.005465602967888117,0.004008620046079159,-0.002887076698243618,0.0001554149494040757,0.01030801143497229,-0.004918734543025494,XArbitraryCorrectedZVertical,-0.5331995010069589,-0.0344283068393667,0.09704211603671059,0.8396998341843478,0.04566672816872597,0.9021370410919189,-0.4290259778499603,-0.4325423240661621,51.96250915527344,-1.319574356079102,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.371,18,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.35651,-0.4820632934570312,51.38545227050781,-1.68658447265625,7.604290008544922,4.327154159545898,25,10434.76267525,0.0472564697265625,0.9100494384765625,-0.43536376953125,10434.75147725,-0.01584394427320841,0.03080904538669068,-0.006640325862003573,10434.71646525,0.2969900366867108,0.1061701901788233,-1.124902448993519,0.002997574163600802,0.002960691228508949,0.0004335313569754362,0.0001206778906635009,0.008632626384496689,-0.004208249971270561,XArbitraryCorrectedZVertical,-0.5332907857011329,-0.03439252857409222,0.09699842008638376,0.8396483778137686,0.04570146650075912,0.9022255539894104,-0.4288361966609955,-0.4338448047637939,51.9627571105957,-1.309652328491211,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.386,19,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.35651,-0.4820632934570312,51.38545227050781,-1.68658447265625,7.604290008544922,4.327154159545898,25,10434.79297125,0.044281005859375,0.9133758544921875,-0.435455322265625,10434.75147725,-0.01584394427320841,0.03080904538669068,-0.006640325862003573,10434.75147725,0.2970496283171727,0.1062208463507772,-1.124889299764427,0.000757773348595947,-0.0002030958130490035,-0.0006845571915619075,0.0006164957885630429,0.01025572884827852,-0.004687049891799688,XArbitraryCorrectedZVertical,-0.5332867526781607,-0.03438614582890841,0.09701074089148656,0.8396497773147441,0.04572444781661034,0.902219831943512,-0.4288456737995148,-0.4325089454650879,51.96282958984375,-1.307146072387695,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.415,20,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.393884,-0.4473743438720703,51.21144104003906,-1.98406982421875,7.61823558807373,4.341099262237549,25,10434.82326925,0.0472869873046875,0.9079742431640625,-0.436004638671875,10434.78647125,-0.01904959127733679,0.03080957801890869,-0.005621134112830248,10434.78647125,0.2971379964553571,0.1063079859514895,-1.124837631307209,-0.002447359496727586,-0.0002021839609369636,0.0003349202161189169,0.001932212500832975,0.01131561119109392,-0.005758575163781643,XArbitraryCorrectedZVertical,-0.5332679855578903,-0.03436917107726271,0.09702778932771314,0.8396604216924047,0.04576676338911057,0.9021975994110107,-0.4288880228996277,-0.4312727451324463,51.96279144287109,-1.309049606323242,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.452,21,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.447555,-0.2045440673828125,50.68943786621094,-1.95098876953125,7.625813484191895,4.348677635192871,25,10434.85356225,0.0467987060546875,0.9103546142578125,-0.4339141845703125,10434.82150025,-0.01485351466380794,0.03082449172101313,-0.001297225766977597,10434.82150025,0.2972453172223832,0.1064112985877211,-1.124796564137821,0.001748923328705132,-0.000187064622878097,0.004658863414078951,0.0009531818795949221,0.01011262182146311,-0.00743544939905405,XArbitraryCorrectedZVertical,-0.5332540854061544,-0.03435126842328578,0.09704783159666087,0.839667665887964,0.04581500589847565,0.9021798372268677,-0.4289201498031616,-0.432166576385498,51.96275329589844,-1.310312271118164,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.475,22,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.447555,-0.2045440673828125,50.68943786621094,-1.95098876953125,7.625813484191895,4.348677635192871,25,10434.88384925,0.0460205078125,0.913543701171875,-0.4322509765625,10434.85650125,-0.01913827454163643,0.02976375465883457,0.000772583032231987,10434.85650125,0.2978333463158232,0.1068975348621594,-1.12458989277656,-0.002534994157031178,-0.001247486448846757,0.006728862877935171,0.0007552556926384568,0.008263925090432167,-0.004830989520996809,XArbitraryCorrectedZVertical,-0.5331817060214783,-0.03428805595884241,0.09717783918772895,0.8397011761057567,0.04604345187544823,0.9020906686782837,-0.4290831983089447,-0.4290142059326172,51.96273422241211,-1.312017440795898,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.530,23,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.503126,-0.4126853942871094,50.2718505859375,-1.88494873046875,7.651176452636719,4.374040126800537,25,10434.91415625,0.04510498046875,0.9095306396484375,-0.4350433349609375,10434.89153525,-0.02117532645943804,0.03293478056879192,-0.005653092045911199,10434.89153525,0.2980669674559751,0.1071154862016064,-1.124832537418023,-0.004653627052903175,0.001947116805240512,0.0002890628820750862,-9.305790445068851e-05,0.01134832575917244,-0.003395472420379519,XArbitraryCorrectedZVertical,-0.5332891361305098,-0.03427747366461581,0.09720279588710416,0.8396304952513781,0.04611356556415558,0.9021953940391541,-0.4288555085659027,-0.4100403785705566,51.96284103393555,-1.313846588134766,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
2016-03-02 02:35:01.536,24,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907701.000058,40.79923387620672,-96.68571752505068,371.4112,0,-1,3,5,-9999,1456907701.503126,-0.4126853942871094,50.2718505859375,-1.88494873046875,7.651176452636719,4.374040126800537,25,10434.94446525,0.04510498046875,0.915008544921875,-0.43792724609375,10434.92654725,-0.02223419930885354,0.03931438296007674,-0.005671734173541753,10434.89153525,0.2980669674559751,0.1071154862016064,-1.124832537418023,-0.004653627052903175,0.001947116805240512,0.0002890628820750862,-9.305790445068851e-05,0.01134832575917244,-0.003395472420379519,XArbitraryCorrectedZVertical,-0.5332891361305098,-0.03427747366461581,0.09720279588710416,0.8396304952513781,0.04611356556415558,0.9021953940391541,-0.4288555085659027,-0.4100403785705566,51.96284103393555,-1.313846588134766,1,10433.34998325,stationary,1,2016-03-02 02:34:59.933,null,0,0,0,0,null,10434.07270125,0,-0.01245117,97.41444,192.168.1.101,100.78.239.175,2,1,0.42,0
