loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:38:57.149,11,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.119863,36.84171676635742,37.23895263671875,9.3101806640625,274.4991455078125,271.2220153808594,25,10670.55499879167,0.2368927001953125,0.9785919189453125,0.036865234375,10670.55119779167,-0.01252138449722555,0.04992921043291457,-0.0151278202560861,10670.51618979167,-2.371502125429509,1.723744970632562,-1.32214590900225,0.01155688147991896,0.008176522329449654,-0.01129365153610706,-0.0009441632428206503,0.0200734157115221,0.006909593008458614,XArbitraryCorrectedZVertical,-0.405156682017442,-0.5954786349316349,0.6512893510601204,0.2389046662420615,0.2432232201099396,0.969245433807373,0.03749348223209381,34.14200973510742,37.84576416015625,7.010311126708984,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.177,12,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.119863,36.84171676635742,37.23895263671875,9.3101806640625,274.4991455078125,271.2220153808594,25,10670.58530379167,0.23565673828125,0.9860687255859375,0.03656005859375,10670.55119779167,-0.01252138449722555,0.04992921043291457,-0.0151278202560861,10670.55119779167,-2.372413868122587,1.723294975938536,-1.322859348181191,0.005153144244104624,0.0188119038939476,-0.009262221865355968,-0.001315073692239821,0.01408449001610279,-0.001191940507851541,XArbitraryCorrectedZVertical,-0.4050586893915312,-0.5954552430390992,0.651219506626076,0.23931917155824,0.2425565272569656,0.9694207310676575,0.03727897629141808,34.10810470581055,37.8741340637207,7.022161483764648,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.227,13,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.179277,36.87639617919922,37.69151306152344,8.61627197265625,274.4908752441406,271.2137451171875,25,10670.61561879167,0.2300567626953125,0.9802398681640625,0.04449462890625,10670.58621679167,-0.01357626260500594,0.06162581394054258,-0.01514912554480674,10670.58621679167,-2.372149545633567,1.724425660363755,-1.323771250843746,0.004097765777260065,0.03050892241299152,-0.00928625650703907,-0.005983778275549412,0.01642458513379097,-0.0008578560664318502,XArbitraryCorrectedZVertical,-0.405063083222679,-0.5955105842299758,0.6509556005821059,0.2398913269607079,0.2416405230760574,0.9696441292762756,0.03741791471838951,34.09075546264648,37.88903045654297,7.02604341506958,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.238,14,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.179277,36.87639617919922,37.69151306152344,8.61627197265625,274.4908752441406,271.2137451171875,25,10670.64591179167,0.23699951171875,0.9889068603515625,0.0416412353515625,10670.62122779167,-0.01892655323497513,0.07758161097953432,-0.01203775444326716,10670.62122779167,-2.370683928279164,1.727270604017521,-1.324556598010729,-0.001253638765774667,0.04646522924304008,-0.006177711300551891,-0.01072404626756907,0.01040399260818958,0.006508095189929008,XArbitraryCorrectedZVertical,-0.4053066846116243,-0.5955835442515499,0.6504981881613977,0.2405386464263152,0.2407808154821396,0.9698358774185181,0.03798653185367584,34.04523468017578,37.92329788208008,7.061793327331543,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.269,15,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.239271,37.15382385253906,37.90037536621094,8.484130859375,274.4691467285156,271.1920166015625,25,10670.67619879167,0.2393798828125,0.9812164306640625,0.0361175537109375,10670.65624479167,-0.02102405890952154,0.09778168784778535,-0.01314429787619509,10670.65624479167,-2.369118081036976,1.730859705578429,-1.325395480080082,-0.003351965919137001,0.06666582822799683,-0.007287576794624329,-0.002870664000511169,0.01901942864060402,-0.003259365679696202,XArbitraryCorrectedZVertical,-0.4057445763751923,-0.595593598418401,0.6498986750037722,0.2413945245722172,0.2398396581411362,0.9700400233268738,0.03872079029679298,34.01857376098633,37.94007110595703,7.100093841552734,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.307,16,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.300442,37.22317504882812,37.34336853027344,9.2110595703125,274.46923828125,271.1921081542969,25,10670.70648679167,0.2468414306640625,0.981781005859375,0.0418548583984375,10670.69123079167,-0.0220746759595578,0.09565115897572195,-0.01422420969822222,10670.65624479167,-2.369118081036976,1.730859705578429,-1.325395480080082,-0.003351965919137001,0.06666582822799683,-0.007287576794624329,-0.002870664000511169,0.01901942864060402,-0.003259365679696202,XArbitraryCorrectedZVertical,-0.4057445763751923,-0.595593598418401,0.6498986750037722,0.2413945245722172,0.2398396581411362,0.9700400233268738,0.03872079029679298,34.01857376098633,37.94007110595703,7.100093841552734,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.329,17,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.300442,37.22317504882812,37.34336853027344,9.2110595703125,274.46923828125,271.1921081542969,25,10670.73679279167,0.261322021484375,0.9775543212890625,0.031707763671875,10670.72626779167,-0.022115156008127,0.08076941480435917,-0.01208569134288859,10670.69123079167,-2.368973193564856,1.733264135453637,-1.325908230655637,-0.004357632249593735,0.06456099450588226,-0.008371613919734955,-0.001446765963919461,0.01341708097606897,0.001600363873876631,XArbitraryCorrectedZVertical,-0.4063218036016306,-0.5954082971807148,0.6493913760746775,0.2422444885773172,0.2392549961805344,0.9701644778251648,0.03921689838171005,33.94730377197266,37.97976684570312,7.227800846099854,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.365,18,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.358031,37.77803039550781,37.13449096679688,9.67364501953125,274.4910583496094,271.2139282226562,25,10670.76709679167,0.2573089599609375,0.9796142578125,0.0413360595703125,10670.76128179167,-0.03062422200703917,0.06161888972170838,-0.01326520538968469,10670.72626779167,-2.368316053890118,1.73583277143249,-1.325748282621174,-0.004398375283926725,0.04967942088842392,-0.006231667473912239,0.01577464118599892,0.009641175158321857,-0.001572517096064985,XArbitraryCorrectedZVertical,-0.407010085393873,-0.5952068546517779,0.6489601354667009,0.2427392286760013,0.2393065392971039,0.970125675201416,0.03985681757330894,33.91946029663086,37.98722839355469,7.318763256072998,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.389,19,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.358031,37.77803039550781,37.13449096679688,9.67364501953125,274.4910583496094,271.2139282226562,25,10670.79736979167,0.2606658935546875,0.981109619140625,0.037811279296875,10670.79629279167,-0.01379064707275732,0.02976189044607152,-0.001281246800437122,10670.76128179167,-2.368223513777568,1.737188063232962,-1.324955273819361,-0.01290595345199108,0.0305285956710577,-0.007406106684356928,0.01699286885559559,0.01193957962095737,-0.0003152319113723934,XArbitraryCorrectedZVertical,-0.4076708430931174,-0.5949443189998227,0.6487513618592671,0.2428320643310931,0.2400109171867371,0.9699329733848572,0.04030851647257805,33.92537689208984,37.97593307495117,7.3498854637146,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.420,20,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.416503,37.70867919921875,37.96995544433594,9.73974609375,274.5129089355469,271.2357788085938,25,10670.82769379167,0.2498779296875,0.98248291015625,0.029449462890625,10670.79629279167,-0.01379064707275732,0.02976189044607152,-0.001281246800437122,10670.79629279167,-2.368692057697265,1.737111197483912,-1.324307700671078,0.003928024787455797,-0.001328448764979839,0.00458110123872757,0.01656875014305115,0.0104036582633853,-0.003376220352947712,XArbitraryCorrectedZVertical,-0.4079882305514188,-0.5947626628256287,0.6487557902758108,0.2427321635541277,0.2406333982944489,0.9697751998901367,0.04039404168725014,33.9464225769043,37.94759750366211,7.398874759674072,1,10670.21682179167,stationary,1,2016-03-02 02:38:56.805,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.469,21,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.416503,37.70867919921875,37.96995544433594,9.73974609375,274.5129089355469,271.2357788085938,25,10670.85798979167,0.25054931640625,0.97991943359375,0.0331268310546875,10670.83130479167,-0.0264811422992029,0.01059352218411719,-0.007850199945226571,10670.83130479167,-2.37060179221746,1.734641774061179,-1.323506987585483,-0.00870855525135994,-0.02046702429652214,-0.001988236792385578,0.008379480801522732,0.01290342025458813,-0.01047687791287899,XArbitraryCorrectedZVertical,-0.4080056165152758,-0.5945541080691976,0.6490846183015462,0.242334454327766,0.2414984554052353,0.9695795178413391,0.03992634266614914,33.96474838256836,37.93161392211914,7.396767139434814,1,10670.86367279167,unknown,1,2016-03-02 02:38:57.452,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.480,22,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.473656,37.15382385253906,37.8306884765625,9.078857421875,274.5193786621094,271.2422485351562,25,10670.88828379167,0.244598388671875,0.982391357421875,0.0356597900390625,10670.86632079167,-0.03189028878926285,-0.01279063008343257,-0.002588059947339004,10670.86632079167,-2.370611733272785,1.733267130559841,-1.323308297184856,-0.0141154071316123,-0.04385162517428398,0.003274648217484355,0.008806106634438038,0.01038859784603119,-0.006498659029603004,XArbitraryCorrectedZVertical,-0.4076245363546738,-0.5946889796201077,0.6493778513547206,0.2418587626072861,0.2417432069778442,0.9695308208465576,0.03962549194693565,34.01124954223633,37.90235900878906,7.332768440246582,1,10670.86367279167,unknown,1,2016-03-02 02:38:57.452,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
2016-03-02 02:38:57.511,23,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456907936.999844,40.79920085150822,-96.68574954392079,370.378,0.25,211.640625,4,10,-9999,1456907937.473656,37.15382385253906,37.8306884765625,9.078857421875,274.5193786621094,271.2422485351562,25,10670.91857479167,0.2283935546875,0.9929351806640625,0.0342864990234375,10670.90133079167,-0.03714044456224506,-4.554005464035497e-05,-0.006933806214130304,10670.86632079167,-2.370611733272785,1.733267130559841,-1.323308297184856,-0.0141154071316123,-0.04385162517428398,0.003274648217484355,0.008806106634438038,0.01038859784603119,-0.006498659029603004,XArbitraryCorrectedZVertical,-0.4076245363546738,-0.5946889796201077,0.6493778513547206,0.2418587626072861,0.2417432069778442,0.9695308208465576,0.03962549194693565,34.01124954223633,37.90235900878906,7.332768440246582,1,10670.86367279167,unknown,1,2016-03-02 02:38:57.452,2016-03-02 02:37:10.358,14,14.53673,0,0,2016-03-02 02:38:47.801,10670.25811279167,0,-0.009338379,97.39671,192.168.1.101,100.78.239.175,2,1,0.39,0
