loggingTime,loggingSample,identifierForVendor,deviceID,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_en0,IP_pdp_ip0,deviceOrientation,batteryState,batteryLevel,state
2016-03-02 02:49:35.579,11,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.569134,5.564531326293945,31.65670776367188,-22.05340576171875,182.9301147460938,179.6529846191406,25,11308.99725075,0.0703582763671875,1.006149291992188,0.0531158447265625,11308.97649975,0.006551376281594926,0.1084540396001689,-0.006354834993147078,11308.97649975,0.9163745465494505,2.277079536346947,-1.486228585883427,0.0262304712086916,0.07891268283128738,-0.0004734261310659349,0.005807626992464066,-0.0008971043862402439,-0.01011171098798513,XArbitraryCorrectedZVertical,-0.5499538590547431,0.4743002578004052,-0.4145397495010346,0.5484038789476989,0.06426073610782623,0.9964262843132019,0.05481996387243271,3.215827941894531,31.27452087402344,-20.82185745239258,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.626,12,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.569134,5.564531326293945,31.65670776367188,-22.05340576171875,182.9301147460938,179.6529846191406,25,11309.02754875,0.0648956298828125,1.01666259765625,0.0431671142578125,11309.01153975,-0.006096508367409392,0.1265017496754179,-0.01400796101770778,11308.97649975,0.9163745465494505,2.277079536346947,-1.486228585883427,0.0262304712086916,0.07891268283128738,-0.0004734261310659349,0.005807626992464066,-0.0008971043862402439,-0.01011171098798513,XArbitraryCorrectedZVertical,-0.5499538590547431,0.4743002578004052,-0.4145397495010346,0.5484038789476989,0.06426073610782623,0.9964262843132019,0.05481996387243271,3.215827941894531,31.27452087402344,-20.82185745239258,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.641,13,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.628673,5.183988094329834,31.62193298339844,-22.152587890625,183.1768646240234,179.8997344970703,25,11309.05784575,0.082061767578125,1.0096435546875,0.0454864501953125,11309.04652275,-0.008248875160411432,0.1126788783534706,-0.0129663987153778,11309.01153975,0.9064196651719687,2.270272723655264,-1.48663317728673,0.01358317211270332,0.09696081280708313,-0.008125741966068745,0.006034370046108961,0.01771504245698452,-0.007460352499037981,XArbitraryCorrectedZVertical,-0.5490053756758849,0.4750304855721814,-0.4155448768274438,0.5479613039243741,0.06432390958070755,0.9964603781700134,0.05412172898650169,3.254638671875,31.2569408416748,-20.84221458435059,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.670,14,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.628673,5.183988094329834,31.62193298339844,-22.152587890625,183.1768646240234,179.8997344970703,25,11309.08814175,0.0750732421875,1.004379272460938,0.03460693359375,11309.08156075,-0.0145461858740128,0.1084029069072394,-0.01945013070528471,11309.04652275,0.8960801141272858,2.263101681080377,-1.487507397676687,0.01143235992640257,0.08313810080289841,-0.007084134500473738,0.005891269072890282,0.0144375879317522,-0.01204159948974848,XArbitraryCorrectedZVertical,-0.5480461287565336,0.4756016621203467,-0.4167267939435862,0.5475283362099519,0.06403975933790207,0.9965334534645081,0.0531029999256134,3.335026741027832,31.23492622375488,-20.86250305175781,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.705,15,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.689398,4.457496166229248,31.1002197265625,-22.4501953125,183.3144836425781,180.037353515625,25,11309.11842175,0.08331298828125,1.001495361328125,0.027587890625,11309.08156075,-0.0145461858740128,0.1084029069072394,-0.01945013070528471,11309.08156075,0.8845923740536972,2.254288945806931,-1.487524008492838,0.005112851969897747,0.07885940372943878,-0.01356597803533077,0.01364784315228462,0.01301713846623898,-0.009465823881328106,XArbitraryCorrectedZVertical,-0.5471502853827784,0.4763293278920414,-0.4174639723506346,0.5472300872436437,0.06449241936206818,0.9965348839759827,0.05252612754702568,3.368902683258057,31.21939277648926,-20.88030242919922,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.729,16,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.689398,4.457496166229248,31.1002197265625,-22.4501953125,183.3144836425781,180.037353515625,25,11309.14871275,0.08404541015625,1.0076904296875,0.0504302978515625,11309.11655575,-0.05085306101506305,0.09457790505642001,-0.0103786050841478,11309.11655575,0.8748653805167995,2.247064787385713,-1.487775564101099,-0.0311910342425108,0.06503463536500931,-0.004493216518312693,0.0130230812355876,0.003306915517896414,-0.02361216023564339,XArbitraryCorrectedZVertical,-0.5463448818630549,0.4769258304199373,-0.4182409799267191,0.5469218454681003,0.06467467546463013,0.9965557456016541,0.05190195515751839,3.449052095413208,31.201171875,-20.89444541931152,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.786,17,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.746026,4.699658393859863,30.92628479003906,-22.21875,183.4283294677734,180.1511993408203,25,11309.17901275,0.088653564453125,1.008102416992188,0.0399017333984375,11309.15158275,-0.08268209709925407,0.06582162423796242,-0.01828632930892008,11309.15158275,0.8755085098992325,2.249265611951421,-1.48645505629779,-0.06301708519458771,0.03627905249595642,-0.01239761151373386,0.01846065744757652,0.01124504674226046,-0.002439722651615739,XArbitraryCorrectedZVertical,-0.5460188189126569,0.4778058806968804,-0.4181873792830298,0.5465201785598539,0.06558474898338318,0.99644535779953,0.0528700202703476,3.556396961212158,31.19413757324219,-20.8869514465332,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.791,18,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.746026,4.699658393859863,30.92628479003906,-22.21875,183.4283294677734,180.1511993408203,25,11309.20931575,0.0755157470703125,1.013137817382812,0.062530517578125,11309.18659875,-0.1060654504184768,0.04984718507134012,-0.02074922068502536,11309.18659875,0.8885696014698158,2.263048547128951,-1.484937022020919,-0.08639843761920929,0.02030509896576405,-0.014857885427773,0.02263935282826424,0.01178606320172548,-0.01483260001987219,XArbitraryCorrectedZVertical,-0.5462422426175723,0.4785254217067661,-0.4178331340444157,0.5459380049557875,0.06601421535015106,0.9963163733482361,0.05473433434963226,3.577722549438477,31.2160530090332,-20.85053634643555,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.831,19,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.804343,5.011014938354492,31.30889892578125,-22.31793212890625,183.5592803955078,180.2821502685547,25,11309.23961175,0.06341552734375,0.99749755859375,0.0457000732421875,11309.22161575,-0.114506605809592,0.06258987825515126,-0.02514130595478404,11309.22161575,0.9185629338662764,2.293894511221671,-1.48257601473132,-0.09484051167964935,0.03304851800203323,-0.01924789324402809,0.002987791784107685,0.009839816018939018,-0.002422949532046914,XArbitraryCorrectedZVertical,-0.5469755132923061,0.4795498987238329,-0.417228086675537,0.5447663776167243,0.06605822592973709,0.9961110949516296,0.05830063670873642,3.615031480789185,31.27793502807617,-20.75112915039062,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.865,20,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.804343,5.011014938354492,31.30889892578125,-22.31793212890625,183.5592803955078,180.2821502685547,25,11309.26988975,0.0571136474609375,1.007339477539062,0.0603485107421875,11309.25661575,-0.1494558014269198,0.08912215324728369,-0.03525412756214193,11309.22161575,0.9185629338662764,2.293894511221671,-1.48257601473132,-0.09484051167964935,0.03304851800203323,-0.01924789324402809,0.002987791784107685,0.009839816018939018,-0.002422949532046914,XArbitraryCorrectedZVertical,-0.5469755132923061,0.4795498987238329,-0.417228086675537,0.5447663776167243,0.06605822592973709,0.9961110949516296,0.05830063670873642,3.615031480789185,31.27793502807617,-20.75112915039062,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.880,21,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.864173,4.941825866699219,31.65669250488281,-22.1856689453125,183.6837463378906,180.4066162109375,25,11309.30019475,0.078033447265625,1.015151977539062,0.0660247802734375,11309.29163675,-0.1494680519679342,0.0923152833942887,-0.03419019470665528,11309.25661575,0.9523847703451017,2.329218784244705,-1.481102036275921,-0.1297879219055176,0.05958064272999763,-0.02936133183538914,-0.004064919892698526,0.003867249004542828,-0.0198742114007473,XArbitraryCorrectedZVertical,-0.5477334961531766,0.4804076565721883,-0.4171607697157095,0.5432986222224662,0.06502377986907959,0.9959801435470581,0.0616069994866848,3.622139930725098,31.3183536529541,-20.68883323669434,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.910,22,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.864173,4.941825866699219,31.65669250488281,-22.1856689453125,183.6837463378906,180.4066162109375,25,11309.33049775,0.068572998046875,0.9975738525390625,0.077880859375,11309.29163675,-0.1494680519679342,0.0923152833942887,-0.03419019470665528,11309.29163675,0.9992069894246399,2.378109550793483,-1.478702890370752,-0.1298001110553741,0.06277387589216232,-0.02829810231924057,0.005855456460267305,0.02076287195086479,0.004867076873779297,XArbitraryCorrectedZVertical,-0.5488492145667609,0.4816463036838727,-0.4170010416151418,0.5411945205829378,0.06358729302883148,0.9957624077796936,0.0664372444152832,3.625413417816162,31.40327453613281,-20.55912780761719,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
2016-03-02 02:49:35.946,23,234B9614-18C8-49ED-8B56-CAB6C4F40872,my_iOS_device_1,1456908575.000027,40.79923299610689,-96.68577326470677,364.9411,0.21,285.1171875,4,13.3795227486067,-9999,1456908575.923979,4.457496166229248,32.49142456054688,-21.788818359375,183.7494201660156,180.4722900390625,25,11309.36080175,0.0672760009765625,1.009292602539062,0.083282470703125,11309.32665275,-0.1515328007610726,0.0976189687051815,-0.03848587354495309,11309.32665275,1.036174269176943,2.417112959585411,-1.47564339641741,-0.1318646520376205,0.06807798147201538,-0.03259177878499031,0.01059552561491728,0.01454865001142025,0.002522174501791596,XArbitraryCorrectedZVertical,-0.5497449121768779,0.483067449777359,-0.4166246881978611,0.5393053306664666,0.06296709924936295,0.9954763650894165,0.07114725559949875,3.627097129821777,31.46376037597656,-20.46613883972168,1,11297.12598891667,walking,0,2016-03-02 02:49:23.682,2016-03-02 02:47:07.556,112,75.83226,3,3,2016-03-02 02:49:31.468,11308.18467375,0,0.834259,97.38119,192.168.1.101,100.78.239.175,2,1,0.35,0
