DC X,Time Mean X,Power X,Frequency-domain Entropy X,DC Y,Time Mean Y,Power Y,Frequency-domain Entropy Y,DC Z,Time Mean Z,Power Z,Frequency-domain Entropy Z,Activity
0.458231925964,0.229115962982,-1.41817262505,2.22762021985,1.85426902771,0.927134513855,-0.543615331518,2.64189548012,0.290391921997,0.145195960999,-1.45474754091,2.45775910079,run
0.445483207703,0.222741603851,-2.48417536936,2.73763918442,1.9599275589,0.979963779449,-2.72309495687,3.22693787549,0.203870773315,0.101935386658,-2.36594606318,2.43324153774,run
0.423243522644,0.211621761322,-3.33249339647,2.66029257424,1.97874069214,0.989370346069,-3.71121191924,2.88049817887,0.174411773682,0.0872058868408,-2.9308314595,2.8653008251,run
0.433388710022,0.216694355011,-3.53173137827,2.5247042897,1.97968387604,0.989841938019,-3.78993894928,3.00233811159,0.123640060425,0.0618200302124,-2.45828793544,1.90002795999,run
0.442816734314,0.221408367157,-3.90183832781,2.97715509236,1.97812652588,0.989063262939,-3.84525751027,3.04923339353,0.0741567611694,0.0370783805847,-3.3799221437,2.69809505723,run
0.446309089661,0.22315454483,-3.80626992905,2.59749694119,1.98001289368,0.990006446838,-3.80542292319,2.69668798009,0.060399055481,0.0301995277405,-3.16940887913,2.90319527162,run
0.441658973694,0.220829486847,-3.6127779243,2.42690172783,1.98100280762,0.990501403809,-3.96847466421,2.97000223695,0.0425453186035,0.0212726593018,-3.39141943504,2.8278642184,run
0.210802078247,0.105401039124,-3.84075419863,2.71889209386,2.01650238037,1.00825119019,-4.31546377615,2.93297453388,0.00172519683838,-0.000862598419189,-3.06673550306,2.75771827638,sit
0.22424697876,0.11212348938,-4.01836139128,2.57109564043,2.01423454285,1.00711727142,-4.67536222562,3.08638965104,0.00716781616211,0.00358390808105,-3.94068817934,2.9087023166,sit
0.230176925659,0.11508846283,-4.26815102148,2.79919477136,2.01347732544,1.00673866272,-4.65819983275,3.1151410785,0.000968933105469,0.000484466552734,-4.20765311803,2.97713058201,sit
0.22762298584,0.11381149292,-4.29405535908,2.66113228814,2.01417636871,1.00708818436,-4.67305314748,2.90516429536,0.00221633911133,-0.00110816955566,-4.18643249931,3.06928024317,sit
0.228065490723,0.114032745361,-4.24632715003,2.90914638864,2.01424598694,1.00712299347,-4.66521252329,3.14541329878,0.00341987609863,0.00170993804932,-3.88546999274,2.92119944201,sit
0.229208946228,0.114604473114,-4.29580559454,2.84921954102,2.01407527924,1.00703763962,-4.63395038404,2.64723353227,0.0111799240112,0.00558996200562,-3.98216424753,3.02389801828,sit
0.230010986328,0.115005493164,-4.49228608259,2.79630005735,2.01373958588,1.00686979294,-4.74845091129,2.69453828613,0.00571823120117,0.00285911560059,-3.8606292138,2.81028662554,sit
0.235255241394,0.117627620697,-4.58660020644,2.71309720448,2.01270771027,1.00635385513,-4.73798806136,3.29415672344,0.00959873199463,-0.00479936599731,-3.93765443717,2.71218591407,sit
0.239149093628,0.119574546814,-4.44416918068,2.77978632587,2.01317977905,1.00658988953,-4.54320152554,2.97882243276,0.0198640823364,-0.00993204116821,-4.26596086099,2.57330555418,sit
0.225211143494,0.112605571747,-3.26230263671,2.21761249347,1.96420860291,0.982104301453,-2.05909372503,2.06790861036,0.0591583251953,0.0295791625977,-1.93113266335,2.13892073672,sit
0.18640422821,0.0932021141052,-2.69877802558,2.88573449724,1.85931491852,0.929657459259,-1.56772649021,1.73234260014,0.305817604065,0.152908802032,-1.22023697064,2.40501824577,sit
0.216740608215,0.108370304108,-1.90999655688,2.5375057538,1.9953994751,0.997699737549,-1.1490783535,1.82340343052,0.523847579956,0.261923789978,-1.16234654745,1.12107205911,sit
0.260256767273,0.130128383636,-2.03010883566,2.84869819474,2.05653953552,1.02826976776,-1.41085578391,2.50230939809,0.0438833236694,0.0219416618347,-0.456061114628,1.94136565488,sit
0.229382514954,0.114691257477,-2.6498902848,2.51576731625,1.85936546326,0.929682731628,-1.98470865604,2.34569383955,0.676655769348,-0.338327884674,-1.19493891043,1.94517724386,sit
0.224042892456,0.112021446228,-2.94445201148,2.69332159873,1.77987575531,0.889937877655,-3.07870367505,2.94082874671,0.90184211731,-0.450921058655,-2.51898939196,2.81041155559,sit
0.234057426453,0.117028713226,-3.99502184421,2.68897187378,1.7592792511,0.879639625549,-3.47450298539,2.34112886992,0.957589149475,-0.478794574738,-3.08579300171,2.15728753266,sit
0.230855941772,0.115427970886,-4.64251395863,3.00385214135,1.75177001953,0.875885009766,-4.23356133779,2.80203824754,0.97221660614,-0.48610830307,-3.76975170878,2.53235204205,sit
0.230690956116,0.115345478058,-4.72379011618,2.972617962,1.75426387787,0.877131938934,-4.44127189789,2.95377898517,0.965014457703,-0.482507228851,-4.07934505805,2.7425260855,sit
0.229100227356,0.114550113678,-4.92952207451,3.07904035662,1.7558927536,0.877946376801,-4.9794329371,3.11324227186,0.961049079895,-0.480524539948,-4.44802679052,3.12157607822,sit
0.229998588562,0.114999294281,-5.06041102441,2.79303666382,1.75433540344,0.877167701721,-4.87838232461,2.94110163982,0.963687896729,-0.481843948364,-4.57565447229,2.87334940927,sit
0.230345726013,0.115172863007,-5.13962910446,2.9577123863,1.74893665314,0.874468326569,-4.47761690749,2.50253061109,0.972833633423,-0.486416816711,-4.04927987745,2.5270474756,sit
0.23008441925,0.115042209625,-5.08398770215,2.86072488219,1.74186325073,0.870931625366,-4.4861795168,3.02269066879,0.986695289612,-0.493347644806,-3.99427484541,2.55735837994,sit
0.228967666626,0.114483833313,-5.04356202611,3.01992567986,1.73577404022,0.867887020111,-4.79510620977,3.0021691762,0.999021530151,-0.499510765076,-4.27103383509,2.32394256465,sit
0.228333473206,0.114166736603,-5.22319793617,2.81305565356,1.72795772552,0.863978862762,-4.33394082747,2.19355911263,1.01291656494,-0.506458282471,-3.90294008619,2.2125770027,sit
0.0943908691406,0.0471954345703,-4.67743566346,2.89245403813,1.82241439819,0.911207199097,-4.20475832793,2.97131826047,0.868547439575,-0.434273719788,-4.2832376101,2.98254274498,stand
0.0950164794922,0.0475082397461,-4.88687666285,3.18153510029,1.82146453857,0.910732269287,-4.79558925612,3.04709310744,0.869970321655,-0.434985160828,-4.77620614989,2.95467391761,stand
0.0956315994263,0.0478157997131,-4.85933683866,2.70845777933,1.82150840759,0.910754203796,-5.03192319345,3.0460430825,0.869256973267,-0.434628486633,-4.65528490252,2.74626373677,stand
0.096305847168,0.048152923584,-4.89358730656,2.78950992256,1.82253360748,0.911266803741,-5.08372744552,3.1369495679,0.867286682129,-0.433643341064,-4.7644021141,2.7823018595,stand
0.0960702896118,0.0480351448059,-4.96023299914,3.06697434279,1.82254314423,0.911271572113,-4.97632425435,3.24907450179,0.867610931396,-0.433805465698,-4.73890734958,3.03408610455,stand
0.0956659317017,0.0478329658508,-4.87064761251,3.14545000496,1.82234668732,0.911173343658,-4.98120562203,2.8751033765,0.868781089783,-0.434390544891,-4.74673891337,3.04593500898,stand
0.0962896347046,0.0481448173523,-4.79646684927,2.90434238185,1.821144104,0.910572052002,-4.70131768336,2.68729390244,0.870221138,-0.435110569,-4.59829846348,2.69736519947,stand
0.0956382751465,0.0478191375732,-4.76987838422,2.94820834178,1.81926822662,0.909634113312,-4.32198433096,2.94235363205,0.871634483337,-0.435817241669,-4.40846808423,2.68440121085,stand
0.0889883041382,0.0444941520691,-3.0508958877,2.87698038855,1.84693241119,0.923466205597,-2.50258222934,2.74935132279,0.792152404785,-0.396076202393,-1.86392010687,2.73096014997,stand
0.115585327148,0.0577926635742,-2.06445086812,2.51778610605,1.98914909363,0.994574546814,-1.54333842354,2.31923212984,0.243155479431,-0.121577739716,-0.440264502407,2.06906636519,stand
0.145541191101,0.0727705955505,-2.09829742347,2.64272630384,2.02649593353,1.01324796677,-1.38632783681,2.04508136784,0.560851097107,0.280425548553,-0.571119827757,1.40280230956,stand
0.13683795929,0.0684189796448,-2.50191727271,2.7647689001,1.84624099731,0.923120498657,-1.16090143059,1.68318545664,0.622423171997,0.311211585999,-0.983151501236,1.97857696878,stand
0.160762786865,0.0803813934326,-2.48482258918,2.75364095047,1.87457275391,0.937286376953,-1.26392389375,2.06687119136,0.192929267883,0.0964646339417,-1.45505276159,2.13492756734,stand
0.203188896179,0.10159444809,-3.15814309181,3.00511089606,2.01251506805,1.00625753403,-3.08675074679,3.10331662009,0.0256643295288,0.0128321647644,-2.5379578633,2.83172008906,stand
0.217651367188,0.108825683594,-4.03550656574,2.98167639624,2.01771450043,1.00885725021,-3.97917373768,3.02445566689,0.00660419464111,0.00330209732056,-3.32016426277,2.79418224738,stand
0.21688079834,0.10844039917,-4.34589694808,2.80952270947,2.01679801941,1.0083990097,-4.46444769218,3.05650275086,0.00451755523682,-0.00225877761841,-3.5965298484,3.00146805131,stand
0.209777832031,0.104888916016,-4.30422511755,2.36046149367,2.01763534546,1.00881767273,-4.56538991856,3.02651507101,0.00747299194336,-0.00373649597168,-4.10001488345,2.95095857003,stand
0.206726074219,0.103363037109,-4.61456938642,3.00787834923,2.01965713501,1.0098285675,-4.62481577843,3.0653417432,0.00642108917236,-0.00321054458618,-4.31535305756,3.15723361555,stand
0.207480430603,0.103740215302,-4.64167813475,3.14652901081,2.02101421356,1.01050710678,-5.02833734605,3.05670059788,0.00098705291748,-0.00049352645874,-4.18974789294,3.02873010388,stand
0.206479072571,0.103239536285,-4.52358521455,3.17404040283,2.02099323273,1.01049661636,-4.86795040058,2.88031054527,0.00443077087402,0.00221538543701,-4.25830661346,2.68680955567,stand
0.204659461975,0.102329730988,-4.68298439788,2.97036153135,2.02091884613,1.01045942307,-4.82884261399,2.98534104192,0.009690284729,0.0048451423645,-4.24622241831,2.84768397201,stand
0.204039573669,0.102019786835,-4.48111331166,2.92606234371,2.02053451538,1.01026725769,-4.10074303134,3.07157764948,0.0140361785889,0.00701808929443,-3.44538211216,3.22952513718,stand
0.203203201294,0.101601600647,-4.39687379402,2.87293743924,2.02072143555,1.01036071777,-4.06418542232,3.03054337398,0.0156869888306,0.00784349441528,-3.41458334082,3.22827128536,stand
0.200609207153,0.100304603577,-3.94329990342,3.32701755273,2.02045440674,1.01022720337,-4.48926135132,2.95603080488,0.0191783905029,0.00958919525146,-2.83833975238,3.26729472896,stand
0.065731048584,0.032865524292,-4.07173567851,2.77197178345,2.02529716492,1.01264858246,-4.63659713397,2.83656546448,0.115009307861,0.0575046539307,-3.48030414676,3.17232246964,upstairs
0.0628442764282,0.0314221382141,-4.22445099044,2.89473897515,2.02486610413,1.01243305206,-4.76502645291,3.09333290418,0.132200241089,0.0661001205444,-3.45161836373,2.57212672173,upstairs
0.062915802002,0.031457901001,-4.36990654633,2.92587977727,2.02463626862,1.01231813431,-4.76696180192,2.99132939783,0.146994590759,0.0734972953796,-3.64370674049,2.78891154067,upstairs
0.0630483627319,0.031524181366,-4.50659668284,3.05195993995,2.02405261993,1.01202630997,-4.80197507254,3.065924246,0.145977020264,0.0729885101318,-3.84510640586,2.79796428115,upstairs
0.0595321655273,0.0297660827637,-4.01246984954,2.98486657618,2.02209377289,1.01104688644,-4.78776026346,2.76150429365,0.164480209351,0.0822401046753,-3.23487341417,2.08688001468,upstairs
0.0431909561157,0.0215954780579,-3.57054634127,2.3486675004,2.01928710938,1.00964355469,-4.4658752466,3.23177847005,0.196288108826,0.0981440544128,-3.4946700749,2.92787397987,upstairs
0.0164937973022,0.00824689865112,-3.06751271104,2.97717509484,2.02447605133,1.01223802567,-2.90519014157,2.91847517497,0.227896690369,0.113948345184,-3.09257712812,2.85735907179,upstairs
0.204235076904,0.102117538452,-1.28604092753,2.00330759569,1.98818683624,0.994093418121,-1.79784476812,2.93602758324,0.197020530701,0.0985102653503,-2.2747092204,2.36256862379,upstairs
0.420959472656,0.210479736328,-1.10102503866,2.13668041655,2.04033851624,1.02016925812,-1.01381749036,2.82786435915,0.303695678711,0.151847839355,-1.07710863894,2.13590377668,upstairs
0.153702735901,0.0768513679504,-0.803491813504,1.80644673049,1.93227386475,0.966136932373,-0.882511014527,2.43808910717,0.463551521301,0.231775760651,-1.11135896082,1.78177228154,upstairs
0.1947889328,-0.0973944664001,-1.00672922353,2.5923992607,1.87167549133,0.935837745667,-0.622924183858,2.44581508566,0.622542381287,0.311271190643,-0.946159882881,2.22826778456,upstairs
0.107707977295,0.0538539886475,-0.545229147817,2.06435257664,1.96546554565,0.982732772827,-0.431180440133,2.547326479,0.826086044312,0.413043022156,-0.851479052248,2.15769918405,upstairs
0.126376152039,0.0631880760193,-0.596592880276,2.3741631107,1.90579986572,0.952899932861,-0.504652347981,2.16184131729,0.792603492737,0.396301746368,-0.968554289063,2.5277468291,upstairs
0.0913963317871,0.0456981658936,-0.703877716633,2.4274280598,1.89216995239,0.946084976196,-0.481878800977,2.09182239169,0.719570159912,0.359785079956,-1.06683046123,2.31664916316,upstairs
0.211464881897,0.105732440948,-0.860915201298,2.22064417191,1.82685470581,0.913427352905,-0.506797618568,2.14360730765,0.642913818359,0.32145690918,-1.11602946106,2.48635381182,upstairs
0.0679121017456,0.0339560508728,-0.881389470207,2.1855106368,1.76394844055,0.881974220276,-0.603226930647,2.02422726793,0.626321792603,0.313160896301,-1.44576302879,2.34490578584,upstairs
0.226169586182,0.113084793091,-0.811832520932,2.21098137587,1.83633804321,0.918169021606,-0.477912757612,2.4160955361,0.712117195129,0.356058597565,-1.10673297933,2.44753194965,upstairs
0.0831279754639,0.0415639877319,-0.708499854913,2.39448640807,1.97980880737,0.989904403687,-0.45707708312,2.55873405671,0.706366539001,0.353183269501,-1.05355778851,2.79715691242,upstairs
0.147212982178,0.0736064910889,-0.728672912008,2.15054643772,2.00312137604,1.00156068802,-0.478064123404,2.17099147759,0.677201271057,0.338600635529,-1.17531889946,2.56600411829,upstairs
0.145079612732,0.072539806366,-0.744683175391,1.6443404253,1.91799068451,0.958995342255,-0.445694662346,2.1229749854,0.667610168457,0.333805084229,-1.14726553786,2.41414493418,upstairs
0.0559558868408,0.0279779434204,-0.848838681579,1.90248754815,1.7982711792,0.8991355896,-0.560849278669,2.0261114909,0.703973770142,0.351986885071,-1.27684279054,2.42274103055,upstairs
0.189784049988,0.0948920249939,-0.880770816226,2.11693601797,1.73309803009,0.866549015045,-0.675309203034,2.19540786801,0.746076583862,0.373038291931,-1.13181288659,2.49856576327,upstairs
0.0155181884766,0.00775909423828,-0.884274232785,2.40980581477,1.86384010315,0.931920051575,-0.540630058557,2.40233443401,0.715977668762,0.357988834381,-1.06534609755,2.82691681889,upstairs
0.218180656433,0.109090328217,-0.802212021596,2.26508631778,2.00408744812,1.00204372406,-0.598450608856,2.42339486839,0.699600219727,0.349800109863,-1.16484556722,2.9896214769,upstairs
0.157417297363,0.0787086486816,-0.737767648356,2.32816822941,1.86035442352,0.930177211761,-0.81946389909,2.37783079994,0.567404747009,0.283702373505,-1.12523352903,2.27591077541,upstairs
0.223158836365,-0.111579418182,-1.1553067186,2.78281978475,1.80023097992,0.90011548996,-0.67507085138,2.75757747618,0.70685005188,0.35342502594,-0.93302486389,1.42611179018,upstairs
0.0071268081665,0.00356340408325,-0.948590861922,2.52085463906,1.82879066467,0.914395332336,-0.74367016905,2.78259647997,0.852074623108,0.426037311554,-1.31549815005,1.88099341311,upstairs
0.135015487671,0.0675077438354,-1.3580572904,2.14119918659,1.86144924164,0.930724620819,-1.31229573406,2.7766480944,0.627111434937,0.313555717468,-1.36658876485,2.42891989748,upstairs
0.00607395172119,0.0030369758606,-1.67865171137,2.76093753117,1.98712158203,0.993560791016,-1.58058916873,2.62817010789,0.456869125366,0.228434562683,-1.4403588354,2.26877256798,upstairs
0.0587549209595,0.0293774604797,-2.20116062067,2.61462813742,2.00057029724,1.00028514862,-2.85294710427,2.66071746624,0.354344367981,0.17717218399,-2.42121765626,2.16683036052,upstairs
0.117393493652,0.0586967468262,-3.37607333593,2.15171443209,2.00669288635,1.00334644318,-3.98539024392,2.78233370583,0.299633026123,0.149816513062,-2.57172005049,2.10454520623,upstairs
0.135970115662,0.0679850578308,-3.86157653492,3.15217786325,2.011469841,1.0057349205,-4.09751917276,3.19353075202,0.257906913757,0.128953456879,-3.47066552712,3.08875443408,upstairs
0.141868591309,0.0709342956543,-3.99139552998,3.08221140696,2.01153469086,1.00576734543,-4.18058779775,3.18015346336,0.24317741394,0.12158870697,-3.4233296575,2.75897215062,upstairs
